ID,Response
53032,0.06106742194709224
53033,0.10914265094505744
53034,0.4221586315546538
53035,0.44833214337258886
53036,0.2921685114710936
53037,0.20826093254868297
53038,0.09383524764856399
53039,0.016531253274195464
53040,0.08010093129885554
53041,0.4360347526537666
53042,0.38803967318765437
53043,0.627794298216169
53044,0.269540978644065
53045,0.14168509800952098
53046,0.5543112608815502
53047,0.36984452600743467
53048,0.4649095840381228
53049,0.07893434881198075
53050,0.5316325268975204
53051,0.3802985451517359
53052,0.2985611641456742
53053,0.08794264540789516
53054,0.05066432863477127
53055,0.07398437206348799
53056,0.32695337216814196
53057,0.4695347951770831
53058,0.010549349234926902
53059,0.3198173179800649
53060,0.5510658497530109
53061,0.015379947544926966
53062,0.09220324614444145
53063,0.3469734023268394
53064,0.2905040821770052
53065,0.2845863773965918
53066,0.5117192358533048
53067,0.08789002868844124
53068,0.4272227657178035
53069,0.3738798367380047
53070,0.5297021281316584
53071,0.07377663446916416
53072,0.12038604149988379
53073,0.26474142175497173
53074,0.24325939814113243
53075,0.5032765122959186
53076,0.05946259764158639
53077,0.058928262910687985
53078,0.14238370094946637
53079,0.33885086440905826
53080,0.028027030457154458
53081,0.5287261654994448
53082,0.07887086549562472
53083,0.04495060013295107
53084,0.5883121932141658
53085,0.4262511988261464
53086,0.38574798856348125
53087,0.39722487771156023
53088,0.03446157256011784
53089,0.26050519741070227
53090,0.08140981077064229
53091,0.3234354523116007
53092,0.4160436502732632
53093,0.18632521134211336
53094,0.5575018163823309
53095,0.05688398194295937
53096,0.030775092660842048
53097,0.03507062613404667
53098,0.017533224311973527
53099,0.6479463095694693
53100,0.17070635993062355
53101,0.0033853191240316707
53102,0.14818113185842838
53103,0.5564981174871978
53104,0.4584752524896851
53105,0.5015900991164048
53106,0.3457854279854419
53107,0.10521394102925316
53108,0.651671655840585
53109,0.49796363315083864
53110,0.1694915059909792
53111,0.19404148496586152
53112,0.37809068294343995
53113,0.1375992748050135
53114,0.4942181728502425
53115,0.3852589725350944
53116,0.1694284318638543
53117,0.0427608799966073
53118,0.2983332733208331
53119,0.23014892302661577
53120,0.4750344489918738
53121,0.14681237470571495
53122,0.27212984262298023
53123,0.03284819899533407
53124,0.11857582417625907
53125,0.0791807156973271
53126,0.16842633888992656
53127,0.44282585588588097
53128,0.6062550686166766
53129,0.49161463534505007
53130,0.5094087707657192
53131,0.015772296075918544
53132,0.10364030520038058
53133,0.02827834131447075
53134,0.4739396761816213
53135,0.19682633742130276
53136,0.461408494149248
53137,0.17133628029818107
53138,0.08864417924098465
53139,0.5217737875774013
53140,0.5856680253826925
53141,0.4543787212201147
53142,0.46418603773926326
53143,0.054898243736068296
53144,0.078436786012348
53145,0.2798546260466536
53146,0.5666713481399541
53147,0.01901108137961802
53148,0.34356033912072453
53149,0.06138100013830223
53150,0.5750057283644116
53151,0.14285227125017008
53152,0.046541111857527746
53153,0.07048388244679499
53154,0.45528834522755673
53155,0.2771863875850742
53156,0.09022140702764572
53157,0.22036871368708263
53158,0.10431505609096046
53159,0.059788262033912326
53160,0.3969716534739799
53161,0.48692007741613574
53162,0.17358748739812982
53163,0.6242496498106135
53164,0.4103919186303663
53165,0.4278218221571912
53166,0.10607712511568143
53167,0.07049658659689614
53168,0.020810860196698616
53169,0.4250281443600741
53170,0.059992915822101006
53171,0.5899543191855903
53172,0.01697780315878959
53173,0.25181931000025953
53174,0.08621189694223902
53175,0.060322532764160955
53176,0.19065514036191905
53177,0.5483218095747627
53178,0.0964922981270322
53179,0.44749194387146385
53180,0.5184151327450983
53181,0.28890048535859425
53182,0.06682773417695784
53183,0.08260277737304006
53184,0.13826121665504576
53185,0.15000189955938018
53186,0.5555057966984249
53187,0.10235597924810734
53188,0.30611736576063514
53189,0.07862446250111924
53190,0.5599672277983005
53191,0.25338903584761246
53192,0.005952885870378897
53193,0.1292265149069514
53194,0.5598566353267905
53195,0.45512650580612957
53196,0.5218048343103796
53197,0.18110298838001174
53198,0.3181522456470848
53199,0.09013953414861442
53200,0.5047905842725573
53201,0.45765886315316034
53202,0.004993604084494503
53203,0.533583869196872
53204,0.10088793990832554
53205,0.02414956397149951
53206,0.39140777853479897
53207,0.14893307626887714
53208,0.473291066610327
53209,0.13889111280496788
53210,0.4926524599273537
53211,0.11979793737843075
53212,0.24210177665627636
53213,0.3110534487967085
53214,0.192386552589951
53215,0.11481541022914989
53216,0.00525303302394122
53217,0.12313152985431668
53218,0.09189205976552631
53219,0.4937162505666124
53220,0.027362198208884067
53221,0.5024829890272181
53222,0.2511640796058844
53223,0.039901898180940414
53224,0.1418278249767005
53225,0.3404485898039992
53226,0.1117578745040729
53227,0.13422980903040496
53228,0.4453661610306689
53229,0.2955634704104809
53230,0.31045650853252915
53231,0.02632990536662674
53232,0.3544638622331308
53233,0.2755368288416638
53234,0.4593204619191067
53235,0.1638946665599764
53236,0.10791067409485595
53237,0.3120349350144427
53238,0.6180260543399463
53239,0.2882915959490521
53240,0.05682880578667049
53241,0.07731533384597562
53242,0.42570284876609915
53243,0.07787783210116168
53244,0.05280915445492898
53245,0.06603446249329727
53246,0.6126191773632981
53247,0.1762869714818518
53248,0.11623310638273045
53249,0.5522695116548115
53250,0.08383321998730561
53251,0.43200619776785476
53252,0.12139038573231976
53253,0.42392393734462164
53254,0.26550569986034644
53255,0.3853400017023193
53256,0.17537821935048853
53257,0.3340774783493777
53258,0.4041436294135631
53259,0.06105093525458087
53260,0.0843060220922146
53261,0.06771761493822558
53262,0.3407629110337541
53263,0.3077384329302339
53264,0.3660113260365766
53265,0.4626669828771379
53266,0.49496912749784344
53267,0.16197191298298394
53268,0.03614952843403213
53269,0.37612835250040083
53270,0.12893105554552844
53271,0.12070189473181377
53272,0.4532632395722142
53273,0.037784856794232206
53274,0.05620248631362214
53275,0.4168276275466355
53276,0.08169149534874548
53277,0.4409681278389694
53278,0.3783954755775691
53279,0.07113634040441642
53280,0.08491506120655205
53281,0.05894243125169633
53282,0.3058697408784774
53283,0.09076011581239772
53284,0.06194730500039742
53285,0.25468120744256256
53286,0.1729046788473909
53287,0.3402784845507434
53288,0.04580092533761574
53289,0.25551542445636616
53290,0.5456602251233651
53291,0.14111285316567515
53292,0.0862300592478734
53293,0.07631751058433273
53294,0.6758184796091088
53295,0.46357813543916065
53296,0.6900992147053576
53297,0.2272645605721111
53298,0.5299516117483501
53299,0.12323173056240627
53300,0.053117879186047254
53301,0.02910566426076978
53302,0.07737967497016822
53303,0.1710305358750109
53304,0.5357299704315664
53305,0.10889695951548901
53306,0.0369814630855706
53307,0.08119546516562835
53308,0.5265770597770832
53309,0.459579703074684
53310,0.07275700478086046
53311,0.4924121219745811
53312,0.1441535144919151
53313,0.18523302048863735
53314,0.07423891741607401
53315,0.02083064547936371
53316,0.1835551970902904
53317,0.3815217880852517
53318,0.059006695048802175
53319,0.20996373499469356
53320,0.02327998752999155
53321,0.46078547001035947
53322,0.06710427366496013
53323,0.33241224283112275
53324,0.062436984297155905
53325,0.07386861310046658
53326,0.2771026263733259
53327,0.030310215014975796
53328,0.2646704567025969
53329,0.38273753738878163
53330,0.03959822835652758
53331,0.1445794320777697
53332,0.0973819630656571
53333,0.19154636652004317
53334,0.45724233341670784
53335,0.17585498868937288
53336,0.5982954843651648
53337,0.2809842819939198
53338,0.3034529398176173
53339,0.07607054110591588
53340,0.11069992635635892
53341,0.2068435025966805
53342,0.46295868110346033
53343,0.28437905219649845
53344,0.39264301765245235
53345,0.14476891003422973
53346,0.116169874385261
53347,0.09301761607554232
53348,0.27855466005751656
53349,0.48741986257244296
53350,0.5223380408961457
53351,0.031650014995150556
53352,0.06919450118198471
53353,0.06248065370476057
53354,0.13605931199450202
53355,0.050249039811326356
53356,0.09248664694746789
53357,0.06663049817156806
53358,0.3029214341136242
53359,0.3004318616534823
53360,0.4817440552139699
53361,0.36830131909455
53362,0.5229370322730031
53363,0.07722286548775942
53364,0.25290394599734745
53365,0.11290097008974051
53366,0.48016887785309964
53367,0.07707259876897955
53368,0.18646932580959222
53369,0.037942807780867706
53370,0.0605349635609393
53371,0.46129235424653575
53372,0.3484471028406358
53373,0.3474821411581757
53374,0.521278309302218
53375,0.22486646006187105
53376,0.3279868266580811
53377,0.4225624819565937
53378,0.05983329916329428
53379,0.045841052888534066
53380,0.01198199406219453
53381,0.5633185215013599
53382,0.10862506058547754
53383,0.1321909166328878
53384,0.1562842196891933
53385,0.12953448743141488
53386,0.1370618825519622
53387,0.11634485959020854
53388,0.02908010006903012
53389,0.40227894326133457
53390,0.03184510125355435
53391,0.4507688066850875
53392,0.04594017645744166
53393,0.4695721314507522
53394,0.2951320386010906
53395,0.20155474922692057
53396,0.05583273882237856
53397,0.07720499382787034
53398,0.14024064460814256
53399,0.01814036886605887
53400,0.15881615803959348
53401,0.13946792075983777
53402,0.4961883836243961
53403,0.09617142858710849
53404,0.26847901647765904
53405,0.3031305445031996
53406,0.10499724625159405
53407,0.14700229813503377
53408,0.15837928373546867
53409,0.43046780854146116
53410,0.38222459706590795
53411,0.03120399432982969
53412,0.42162489259563035
53413,0.3411869130797878
53414,0.06735004859696023
53415,0.11131609295177532
53416,0.09425074844778734
53417,0.19155710940375792
53418,0.16615279692898122
53419,0.41988434730660174
53420,0.42393462978777774
53421,0.025203425806695767
53422,0.6144228524718569
53423,0.08239533321686929
53424,0.2565878710490309
53425,0.030001207565892054
53426,0.5860677408619801
53427,0.3866299536978983
53428,0.05002111758350726
53429,0.07325192704466923
53430,0.63187351531814
53431,0.36082584588665034
53432,0.0482464677430566
53433,0.47559779255462703
53434,0.34506332587073646
53435,0.1169655081117829
53436,0.39312242963433747
53437,0.38764434570218936
53438,0.07999693597003317
53439,0.5009404107225642
53440,0.07678299711688687
53441,0.049519007067829385
53442,0.04506954273667141
53443,0.2953685580318764
53444,0.1794361157078461
53445,0.04372947731647972
53446,0.20415407038405697
53447,0.3057914863925134
53448,0.08862556660570932
53449,0.3693765846287978
53450,0.11584508225477229
53451,0.3489561404216909
53452,0.5194411995405418
53453,0.11510386582052026
53454,0.4140321395964382
53455,0.3994755128255399
53456,0.13449118990745734
53457,0.5281308638059744
53458,0.014058036923099497
53459,0.47477376432091284
53460,0.09860695063389412
53461,0.5255731821819055
53462,0.06342910057993956
53463,0.039714654206962664
53464,0.4644278251677315
53465,0.4490438112766796
53466,0.1334882676201843
53467,0.07353325582821288
53468,0.36920134503726104
53469,0.4492610801653888
53470,0.22354626238715242
53471,0.16001699515387913
53472,0.08112737732723141
53473,0.057605315824662856
53474,0.4049585394519962
53475,0.10262702924459975
53476,0.5069745193525257
53477,0.3797800634032591
53478,0.05051728212216813
53479,0.40069445919569163
53480,0.5959063391654612
53481,0.0890712094933052
53482,0.379924164808259
53483,0.3741085308867374
53484,0.596980725377114
53485,0.07623653518239616
53486,0.5814922812380288
53487,0.20965185567535444
53488,0.33702536491230933
53489,0.08014807685311688
53490,0.4463059456669548
53491,0.05851210491058997
53492,0.36666816969582106
53493,0.631675377904668
53494,0.37645925417700415
53495,0.05455184173411915
53496,0.1203918387620069
53497,0.4302765799263664
53498,0.06292567549731436
53499,0.1257346929269713
53500,0.05948276941900753
53501,0.27309960956725743
53502,0.4674906916492119
53503,0.4795506113886167
53504,0.059442723441983196
53505,0.17506112936182083
53506,0.07561733385114239
53507,0.1202630055099147
53508,0.04632500483677142
53509,0.4563553187101221
53510,0.29796563434257284
53511,0.10525594074333328
53512,0.0773427327080424
53513,0.33574645653841234
53514,0.10488999066782083
53515,0.2842983343055166
53516,0.07678654446254347
53517,0.10726302018452086
53518,0.5473035407426504
53519,0.31407035915492465
53520,0.4847949914888621
53521,0.0733630864687573
53522,0.3696143080288773
53523,0.10366268245350206
53524,0.12275719197366175
53525,0.40433667444811233
53526,0.012910876818695124
53527,0.10725050482854216
53528,0.3565906143011262
53529,0.42487104099154377
53530,0.06307290334268377
53531,0.2432961479338946
53532,0.08367042285971825
53533,0.49998812787967883
53534,0.06483123012492144
53535,0.4655761982398885
53536,0.43813184569323693
53537,0.39885064147710275
53538,0.33538681894719613
53539,0.4412659931899219
53540,0.1934309650535606
53541,0.1912231369485494
53542,0.004050993627752999
53543,0.06952870633691888
53544,0.062423500740418116
53545,0.43931890544200963
53546,0.356484534161263
53547,0.08577311544813926
53548,0.45462319341530727
53549,0.0649470760785601
53550,0.17760112031516276
53551,0.40912502133119516
53552,0.09186328169649821
53553,0.39999480607022136
53554,0.22629804307823273
53555,0.045585216855118064
53556,0.03000786445797736
53557,0.41370771126288064
53558,0.23259675010294517
53559,0.25110004074455644
53560,0.15853757259958373
53561,0.13068563405208947
53562,0.03612559894278466
53563,0.41751274864026156
53564,0.5057076179217574
53565,0.01538309996742572
53566,0.4985037451608107
53567,0.056934364270267886
53568,0.09071973599922432
53569,0.15859197024933613
53570,0.026014335744729045
53571,0.5437728948213446
53572,0.4252215182453875
53573,0.29929223545560496
53574,0.018041724972772233
53575,0.027695649783550762
53576,0.08622691081691598
53577,0.04059795825860606
53578,0.4732704443223786
53579,0.2886493309720621
53580,0.4572010049894689
53581,0.592297379989526
53582,0.4654542707219547
53583,0.17726036402101636
53584,0.11062325857859101
53585,0.07512674199209916
53586,0.13635720506746382
53587,0.13871276910987446
53588,0.5119969786835437
53589,0.17637466345760788
53590,0.15037949901181433
53591,0.058932043230263506
53592,0.6407356269040645
53593,0.1129069261897767
53594,0.1146605794498355
53595,0.044077926024825055
53596,0.08391756755170447
53597,0.0625531390081793
53598,0.35159855847406185
53599,0.05120455478924465
53600,0.5575537122412144
53601,0.032022369266248935
53602,0.5054836994632488
53603,0.07221129484469081
53604,0.35330484876065554
53605,0.3895138392222625
53606,0.4210177213016291
53607,0.41877390694090527
53608,0.02244525522197061
53609,0.4929975130157965
53610,0.39546773031803234
53611,0.14762917251690014
53612,0.297892949400116
53613,0.09007682585116965
53614,0.11803249021034853
53615,0.12107500183465832
53616,0.05837911525911025
53617,0.08422225107046943
53618,0.18002364502628038
53619,0.39805311529089155
53620,0.28617244297929917
53621,0.2908975743696509
53622,0.17721358839062062
53623,0.3975562357328159
53624,0.3047460146078468
53625,0.05419698087446511
53626,0.09846208790013895
53627,0.501049579297812
53628,0.5074994043410203
53629,0.5229892954115133
53630,0.38987946703347487
53631,0.540084293130193
53632,0.12116257595239226
53633,0.20476754661546306
53634,0.11927148379838816
53635,0.19234123014986235
53636,0.5102300585192564
53637,0.5529908615260365
53638,0.10745413322475351
53639,0.052632054426234136
53640,0.4495571777558418
53641,0.4334251663311335
53642,0.0891582746522399
53643,0.4002489800738692
53644,0.3607478839420972
53645,0.06928994301073886
53646,0.212186868194802
53647,0.20443724668266308
53648,0.3003656283228146
53649,0.48079587963886067
53650,0.6111740597953425
53651,0.46878374223217584
53652,0.06342659894930451
53653,0.1217465458413289
53654,0.6171064163682934
53655,0.15385456681333853
53656,0.2217330015201791
53657,0.3848341104080891
53658,0.22365108065248598
53659,0.5841671876404885
53660,0.4170360814874225
53661,0.05819783018982486
53662,0.3198647257629921
53663,0.4193199697771733
53664,0.39656314710175844
53665,0.06231350280703638
53666,0.1325584192757088
53667,0.17884865707697287
53668,0.3764824038271166
53669,0.02291946917502391
53670,0.1928981093934374
53671,0.05838063539334742
53672,0.06624272587370943
53673,0.39207084359008676
53674,0.032424762307714315
53675,0.4298501772610669
53676,0.0945741933306545
53677,0.06350996896779552
53678,0.5810472239625111
53679,0.4159330463983935
53680,0.030172909562031624
53681,0.05700881989526632
53682,0.04873053636222152
53683,0.21325047187564433
53684,0.37894985051686514
53685,0.05886437433567169
53686,0.4140191145832567
53687,0.5274769408775271
53688,0.10038773442411561
53689,0.1361556118838283
53690,0.38560607379062556
53691,0.46317734339934086
53692,0.6037466963035181
53693,0.40573554481273977
53694,0.38134140405862194
53695,0.09959707059250145
53696,0.04620666084736749
53697,0.5802520629290249
53698,0.01537528766643559
53699,0.12002445884499205
53700,0.31645324026251426
53701,0.514670307339712
53702,0.2438194119428034
53703,0.28170304116856065
53704,0.06141253970519861
53705,0.15031437556998725
53706,0.3703294672244377
53707,0.158140141081214
53708,0.6377308343342191
53709,0.04088366284729939
53710,0.16799498241929928
53711,0.26918144533422733
53712,0.617413251756582
53713,0.2022765829946123
53714,0.42476508524603507
53715,0.19738641925492043
53716,0.2285478548901335
53717,0.16037217867543435
53718,0.14524924986307539
53719,0.12227981981933339
53720,0.4479990369584171
53721,0.34261787232964525
53722,0.05718825787292474
53723,0.06489677033656678
53724,0.3934968549925703
53725,0.45684209200905646
53726,0.12572480844096642
53727,0.2929751738151799
53728,0.0841568994800597
53729,0.08829156277676384
53730,0.2658788464338714
53731,0.4922052841751678
53732,0.4374701806623992
53733,0.40469871396421736
53734,0.45929208394545407
53735,0.06396530112567106
53736,0.045063674222197835
53737,0.09117130869565528
53738,0.01444388700186958
53739,0.1543873141926087
53740,0.5950283703376349
53741,0.23594259198190534
53742,0.06414365202322463
53743,0.19926270828620934
53744,0.14076668817177032
53745,0.3163605033971232
53746,0.0607028902553554
53747,0.12920512396541547
53748,0.06024004108445368
53749,0.22239847607611982
53750,0.2766551809238588
53751,0.28742575758576655
53752,0.06641137881329386
53753,0.36061055766968847
53754,0.1071997273073829
53755,0.5453047555746495
53756,0.45919591906168744
53757,0.05477668682831865
53758,0.48128653988690173
53759,0.34006254196497865
53760,0.6494750661204651
53761,0.004407478976395496
53762,0.06309431389799848
53763,0.2964924083044999
53764,0.17189359837745863
53765,0.03443846980393057
53766,0.1438056773030686
53767,0.049796742168860555
53768,0.44653022680231097
53769,0.041841390116994046
53770,0.02961905237279609
53771,0.0638828050674734
53772,0.05186691265948411
53773,0.1327475581028796
53774,0.28314441540876867
53775,0.07978024403499352
53776,0.33204030400484197
53777,0.6265576745568083
53778,0.1144257780414148
53779,0.289081079008831
53780,0.07594132905563684
53781,0.36627026050496025
53782,0.408158370723064
53783,0.004092360924009347
53784,0.08228441987817364
53785,0.034297325984821075
53786,0.3475506113225042
53787,0.4800789223016703
53788,0.005805758542108226
53789,0.07851600911510476
53790,0.05199233291185276
53791,0.3550436330560006
53792,0.07941742200416296
53793,0.4753840337036487
53794,0.0038282945200149745
53795,0.18851302764366895
53796,0.3139350164418402
53797,0.07257506823037978
53798,0.2984242192726586
53799,0.3877668775122847
53800,0.6420616220836101
53801,0.37044615649844953
53802,0.4859980390382083
53803,0.06165205681894986
53804,0.1282242557176375
53805,0.05697899700355062
53806,0.3851015426155427
53807,0.5151327850845883
53808,0.3353646543238703
53809,0.4967741669805377
53810,0.3827045267182496
53811,0.0569804390036631
53812,0.01800496561574882
53813,0.4064009076814556
53814,0.3533566757042484
53815,0.5505624549638727
53816,0.08553122903774701
53817,0.06549187529832325
53818,0.6097021986071854
53819,0.4346925019720402
53820,0.1381194662720335
53821,0.2629801663598722
53822,0.09173760941709046
53823,0.10287373000126215
53824,0.6561257657755695
53825,0.38920177415154805
53826,0.19018472681302181
53827,0.006200081174197033
53828,0.09806916375299683
53829,0.4497519411539219
53830,0.15735822813300004
53831,0.47545733161486015
53832,0.11956520367640053
53833,0.014914249965250518
53834,0.05995383387529499
53835,0.31096121109510205
53836,0.25968425482337093
53837,0.23677476669534564
53838,0.41995323309248506
53839,0.06563005549082918
53840,0.26687894239357923
53841,0.1377668403525413
53842,0.3507800800262725
53843,0.03433485184701777
53844,0.4133971071007238
53845,0.00929676255750083
53846,0.36103295942865277
53847,0.03430783877737448
53848,0.05957998296245246
53849,0.0956893670044334
53850,0.008994865260478125
53851,0.12331236018488353
53852,0.40019397877474366
53853,0.08651038830887359
53854,0.053058958639103065
53855,0.08783567517022291
53856,0.2701338953622303
53857,0.07413817640162611
53858,0.04567341171356547
53859,0.01063211922145991
53860,0.15228007761686208
53861,0.05073837639765341
53862,0.3870929445034466
53863,0.02260097277496736
53864,0.4246562171991202
53865,0.372165402398349
53866,0.36854169621590516
53867,0.01897025798588085
53868,0.4428830584000117
53869,0.4691759043203622
53870,0.3205888695069856
53871,0.40055919626472575
53872,0.3908798963025522
53873,0.25759733953893316
53874,0.11033041595147744
53875,0.08342368468766684
53876,0.7279794407629434
53877,0.0831101581378046
53878,0.4241879168441774
53879,0.06123275021375286
53880,0.4186357006817002
53881,0.1485144550875532
53882,0.08580640238076767
53883,0.18768914583905494
53884,0.015668650993177487
53885,0.17287858017580754
53886,0.23286238540003606
53887,0.12218344776201709
53888,0.05696932495399479
53889,0.3743008219812258
53890,0.15556938852873803
53891,0.32156337659681644
53892,0.30888923036187477
53893,0.06130014858269623
53894,0.5183830609518243
53895,0.48901732056763253
53896,0.4055957945833058
53897,0.5220392215493159
53898,0.0590736409205482
53899,0.11256834219294183
53900,0.7611024935365278
53901,0.19303964804945956
53902,0.023047516571436298
53903,0.6991840021832377
53904,0.15024012031276435
53905,0.09592033261983991
53906,0.12878463310824317
53907,0.07720062614217287
53908,0.4275099572673625
53909,0.1992868501938719
53910,0.02922074476225905
53911,0.15831618299029565
53912,0.36614621971430783
53913,0.38102537183707524
53914,0.4649664909620758
53915,0.32014611688632855
53916,0.46425970483527645
53917,0.30903195778417875
53918,0.32865067864744835
53919,0.04437190181601262
53920,0.46587518528600824
53921,0.017472581596017
53922,0.0461318971956415
53923,0.27346019155311074
53924,0.42116984856221057
53925,0.5423194465276058
53926,0.06875783545266695
53927,0.06434965153715196
53928,0.31174746674437054
53929,0.29095523242813603
53930,0.4080950806997971
53931,0.5101981695628142
53932,0.11849717622271994
53933,0.03083062529488406
53934,0.02018139101164958
53935,0.5787615837211988
53936,0.44730876929903857
53937,0.31784473161718624
53938,0.4287314146020202
53939,0.1206643365642471
53940,0.3078175606860017
53941,0.10145255035430192
53942,0.48881516530224844
53943,0.20944746987074336
53944,0.35002555848192207
53945,0.46316242957907156
53946,0.36179348034641573
53947,0.34042131933514386
53948,0.03381025227850809
53949,0.16663971405905115
53950,0.09919991134209587
53951,0.6035032842085564
53952,0.09397595010982943
53953,0.07030414074503505
53954,0.45936185160647736
53955,0.027740012171878752
53956,0.022528349022292917
53957,0.5210255564211234
53958,0.014708707571728262
53959,0.16766956145347817
53960,0.11609384954831019
53961,0.0534278015655018
53962,0.28257667013362703
53963,0.07671647938227986
53964,0.32921449269577996
53965,0.22945696701244114
53966,0.06845782933154525
53967,0.11618956337592148
53968,0.15602101819242592
53969,0.6015200791298286
53970,0.3996736150397247
53971,0.5846968443196243
53972,0.12123752361303237
53973,0.22671456475478743
53974,0.46523719994634494
53975,0.06834331629178657
53976,0.062359068353037325
53977,0.4187914811005154
53978,0.46661641481221505
53979,0.11596146028129832
53980,0.025336094671873824
53981,0.11820167712233118
53982,0.24222390418513673
53983,0.38102241700817807
53984,0.04520095294718644
53985,0.0757537481128403
53986,0.05910213354896357
53987,0.061182862235693726
53988,0.02930152753359892
53989,0.464087073418389
53990,0.12953799909860844
53991,0.35574345769616733
53992,0.19825147823469386
53993,0.5769720478884397
53994,0.1981294023390122
53995,0.03093623898075861
53996,0.3109828564419782
53997,0.3717194449027671
53998,0.14064122530097775
53999,0.14294470517541655
54000,0.4954048326551362
54001,0.29914064652480304
54002,0.14300983568170803
54003,0.37131071348215045
54004,0.08949669187028989
54005,0.07518344210701745
54006,0.3792448513078767
54007,0.13225998742179693
54008,0.16670224608649184
54009,0.5244127959332199
54010,0.5426316009421325
54011,0.5971570481504783
54012,0.23721816661542358
54013,0.09763390096357369
54014,0.19243194686492957
54015,0.259119446177408
54016,0.08413280805460491
54017,0.02153417777648173
54018,0.004032471872266076
54019,0.3307011594035434
54020,0.12125690326601009
54021,0.08457102682968126
54022,0.060730582147892176
54023,0.012362884346144602
54024,0.07118893033211061
54025,0.5787183513123395
54026,0.30457563578405866
54027,0.005631064218105608
54028,0.6157781832475095
54029,0.2752191708109425
54030,0.03616767157359385
54031,0.06796904365887178
54032,0.5278807630961513
54033,0.06810474507973188
54034,0.5814085035066126
54035,0.14965482512745493
54036,0.4233504281284375
54037,0.5573737818859054
54038,0.0818694882742474
54039,0.11344406343888003
54040,0.10993437501974306
54041,0.14218727885930443
54042,0.5173467946639021
54043,0.10363764870289206
54044,0.27757862631042374
54045,0.02948650662844328
54046,0.551863298609395
54047,0.30292996952417833
54048,0.24419248072386351
54049,0.049271939714467305
54050,0.5119241469734364
54051,0.08518433087619415
54052,0.19152530723900266
54053,0.0030782265924615784
54054,0.13591633670815512
54055,0.05324350476827722
54056,0.06135993126909596
54057,0.1407080809681376
54058,0.04852753275058044
54059,0.4481182819853676
54060,0.3288201242757851
54061,0.06730032183766228
54062,0.15715716003030467
54063,0.4450769940909036
54064,0.42116545781314985
54065,0.005903483095762866
54066,0.06018402710477957
54067,0.4005867208276212
54068,0.41981443104979876
54069,0.37264611542857284
54070,0.38683852271309244
54071,0.42541779623956194
54072,0.2207629586459605
54073,0.03861269057740695
54074,0.3447817458532033
54075,0.4698654901099347
54076,0.05582777832682245
54077,0.24635518556461616
54078,0.05513034372359585
54079,0.062216204385272915
54080,0.3377248976085153
54081,0.062268953840103454
54082,0.4680112065408319
54083,0.2356077061488275
54084,0.33884384608183427
54085,0.06748397532731089
54086,0.21543577059360064
54087,0.061927570928267534
54088,0.5064802350609814
54089,0.392231118478843
54090,0.028933722385756283
54091,0.004987759231203008
54092,0.4514495350642095
54093,0.5070087782724723
54094,0.34203718529926874
54095,0.5533456866023264
54096,0.05719984212498905
54097,0.411368854222429
54098,0.503272228110845
54099,0.1861626053481784
54100,0.045673968881537165
54101,0.044847991821545044
54102,0.14788339869069614
54103,0.07862660674610236
54104,0.05495519595143506
54105,0.06571114976976332
54106,0.6341367965583121
54107,0.3381339673618756
54108,0.2836838466996876
54109,0.40352971959434475
54110,0.4837134447973144
54111,0.5410848453481657
54112,0.6043720970672305
54113,0.1017477273776723
54114,0.21719535053771805
54115,0.3932551657545111
54116,0.04143097760733676
54117,0.45384353485871454
54118,0.45426201570748015
54119,0.5068279128974752
54120,0.07111236690998689
54121,0.06262060310472792
54122,0.055553803823950164
54123,0.06832503948068486
54124,0.073280833678933
54125,0.11609638900609585
54126,0.05077851429020268
54127,0.5170622204637242
54128,0.06675967451633316
54129,0.13045453778896318
54130,0.3047665949127857
54131,0.003959030477915291
54132,0.0805695552041799
54133,0.37707710138437983
54134,0.08093345209731564
54135,0.2561105415151304
54136,0.5021914540273226
54137,0.0500441896633013
54138,0.606065096014097
54139,0.21747353860388643
54140,0.0650344785589614
54141,0.03424209587479116
54142,0.3945026237582865
54143,0.07553933064877612
54144,0.29015628157187984
54145,0.18501728164737685
54146,0.4795817662014219
54147,0.11687549723848596
54148,0.003950024130498805
54149,0.597514276665923
54150,0.09512801105029252
54151,0.4426341066159404
54152,0.13726567949418986
54153,0.3011319905401498
54154,0.05241487012495747
54155,0.06646738311520026
54156,0.47921237856746723
54157,0.11550811964389218
54158,0.12673191418485258
54159,0.07607882937273809
54160,0.38059504085099904
54161,0.06083346170207003
54162,0.27096207336178074
54163,0.07343708038406056
54164,0.13562000508884703
54165,0.09863967680591097
54166,0.38756429909435874
54167,0.004863509239885655
54168,0.43261011582966086
54169,0.06271391131279913
54170,0.18739197998469334
54171,0.05570046526052938
54172,0.14567132174591813
54173,0.14858174779112607
54174,0.5462085171219923
54175,0.4145184275934913
54176,0.024296031265097103
54177,0.46178037131772054
54178,0.49166955533924916
54179,0.24863187085435218
54180,0.07061011136620937
54181,0.11623787767992298
54182,0.24550148522208937
54183,0.006094093830528956
54184,0.3822303678889585
54185,0.2871876494838686
54186,0.06474616797862126
54187,0.18558486670622462
54188,0.12084676006139362
54189,0.08350995917446463
54190,0.12916868506318416
54191,0.6096307056395621
54192,0.11071033267109776
54193,0.010768788284828884
54194,0.013081232180425237
54195,0.2995519034504657
54196,0.06755005685072259
54197,0.022778712637619027
54198,0.3642441027706852
54199,0.34745349478456916
54200,0.0038458308075085003
